label,Hour,Day,DayOfWeek,Month,Humidity,Temp
48.5,19,31,4,3,93,6.9
52.8,20,31,4,3,91,7.2
53.3,21,31,4,3,90,7.4
54.9,22,31,4,3,89,7.7
51.2,23,31,4,3,89,7.9
46.4,24,31,4,3,89,7.9
44.8,1,1,5,4,90,7.7
35.5,2,1,5,4,89,7.8
31.3,3,1,5,4,90,7.8
28.5,4,1,5,4,91,7.5
25.3,5,1,5,4,92,7.4
24.1,6,1,5,4,95,6.7
24.4,7,1,5,4,95,6.6
27.6,8,1,5,4,92,6.9
35.3,9,1,5,4,90,7.6
40.1,10,1,5,4,88,8.3
41.2,11,1,5,4,82,9.5
45.4,12,1,5,4,79,9.7
39.6,13,1,5,4,87,9
37.6,14,1,5,4,83,8.7
34.2,15,1,5,4,86,8
34.6,16,1,5,4,87,7.6
33.9,17,1,5,4,81,7.6
42.8,18,1,5,4,64,7.1
52.3,19,1,5,4,58,6.5
52.8,20,1,5,4,53,5.5
56.5,21,1,5,4,47,5.1
52.6,22,1,5,4,44,4.6
44,23,1,5,4,42,4.1
43.2,24,1,5,4,43,3.6
39.9,1,2,6,4,45,3.1
32.7,2,2,6,4,47,2.9
28,3,2,6,4,49,2.5
25.4,4,2,6,4,55,1.9
24.6,5,2,6,4,59,1.6
23.5,6,2,6,4,65,1.4
27.6,7,2,6,4,54,1.8
27.7,8,2,6,4,50,3.4
35.1,9,2,6,4,43,5
45.1,10,2,6,4,40,6.5
48.4,11,2,6,4,23,8.1
44.1,12,2,6,4,21,8.7
41.5,13,2,6,4,23,9.5
38.8,14,2,6,4,17,9.6
35.8,15,2,6,4,16,9.5
36.3,16,2,6,4,17,10.1
37.7,17,2,6,4,30,8.4
41.7,18,2,6,4,45,7.5
48.1,19,2,6,4,58,7
48.3,20,2,6,4,69,6.4
55.2,21,2,6,4,73,5.4
54.8,22,2,6,4,29,4.8
52.2,23,2,6,4,30,4.1
45.4,24,2,6,4,33,3.7
43,1,3,7,4,35,3
37.5,2,3,7,4,41,2.5
31.5,3,3,7,4,44,2
26,4,3,7,4,44,1.8
24.4,5,3,7,4,48,1.3
23.3,6,3,7,4,50,1.2
25,7,3,7,4,50,1.5
27.4,8,3,7,4,42,2.7
33.3,9,3,7,4,34,4.1
39.3,10,3,7,4,23,5.7
43.1,11,3,7,4,21,7.4
44.8,12,3,7,4,20,8
45.2,13,3,7,4,20,8.4
41.1,14,3,7,4,18,8.3
34.8,15,3,7,4,19,8.7
37,16,3,7,4,17,9.2
39.4,17,3,7,4,21,8.3
50.3,18,3,7,4,20,7.9
57.2,19,3,7,4,22,6.4
57,20,3,7,4,24,5.5
55.6,21,3,7,4,19,4.9
59.8,22,3,7,4,26,4.5
54.3,23,3,7,4,33,4.2
50,24,3,7,4,35,3.5
39.3,1,4,1,4,33,2.8
33.6,2,4,1,4,32,2.7
27.6,3,4,1,4,33,2.3
23.8,4,4,1,4,31,2.6
23.7,5,4,1,4,29,2.9
22.8,6,4,1,4,30,2.9
31.5,7,4,1,4,31,2.9
39.7,8,4,1,4,27,4.5
45.2,9,4,1,4,27,6.4
51.5,10,4,1,4,23,8.7
41.8,11,4,1,4,23,10.4
44,12,4,1,4,20,12.2
41.8,13,4,1,4,18,14.2
37,14,4,1,4,18,13.5
36.8,15,4,1,4,20,13.9
35.8,16,4,1,4,23,14.2
39,17,4,1,4,31,11.6
40.5,18,4,1,4,41,10.2
48.7,19,4,1,4,57,8.3
57.1,20,4,1,4,64,7.5
57.3,21,4,1,4,67,7.2
58.3,22,4,1,4,68,7
51.6,23,4,1,4,70,6.8
45.5,24,4,1,4,73,6.2
39.7,1,5,2,4,74,6.4
32.7,2,5,2,4,77,6
26.6,3,5,2,4,79,5.3
22.8,4,5,2,4,74,5.2
25.1,5,5,2,4,77,4.9
24.5,6,5,2,4,75,5.1
30.4,7,5,2,4,72,5.7
39.4,8,5,2,4,64,7.6
42.4,9,5,2,4,57,9.2
38.6,10,5,2,4,48,11.6
36.8,11,5,2,4,38,12.7
38.3,12,5,2,4,39,13.8
35.4,13,5,2,4,41,13.4
36.4,14,5,2,4,46,13.6
31.1,15,5,2,4,46,14.6
30.8,16,5,2,4,50,13.7
33.9,17,5,2,4,45,14.7
44.1,18,5,2,4,47,14.3
47.9,19,5,2,4,56,12.9
53.3,20,5,2,4,61,11.8
57,21,5,2,4,66,10.8
52.4,22,5,2,4,71,10.4
49.5,23,5,2,4,71,10.2
43.9,24,5,2,4,70,10.2
35.7,1,6,3,4,72,9.6
29.9,2,6,3,4,72,9.6
26.7,3,6,3,4,71,9.9
22.1,4,6,3,4,72,9.9
23.2,5,6,3,4,74,9.5
26.4,6,6,3,4,73,9.3
31.1,7,6,3,4,74,9.1
40.6,8,6,3,4,80,8.2
46.7,9,6,3,4,83,8.1
36.3,10,6,3,4,84,8.1
36.7,11,6,3,4,83,8.3
37.5,12,6,3,4,62,8.6
38.2,13,6,3,4,51,10.2
33.3,14,6,3,4,45,11.1
30,15,6,3,4,37,11.2
31,16,6,3,4,28,11.3
31.2,17,6,3,4,29,10.8
37.5,18,6,3,4,28,10
42.1,19,6,3,4,32,8.5
52.9,20,6,3,4,33,7.1
54.5,21,6,3,4,35,6.1
54.4,22,6,3,4,34,5.5
51.9,23,6,3,4,34,5.1
48.2,24,6,3,4,34,4.9
40.7,1,7,4,4,35,4.6
27.4,2,7,4,4,40,3.9
25.8,3,7,4,4,39,3.7
24.5,4,7,4,4,43,3.2
23.6,5,7,4,4,52,2.6
25,6,7,4,4,52,2.6
29.9,7,7,4,4,54,2.7
37.8,8,7,4,4,50,5.1
42,9,7,4,4,45,7.2
41.7,10,7,4,4,41,7.5
39.5,11,7,4,4,36,8.8
39.5,12,7,4,4,36,8.9
37.5,13,7,4,4,30,10.7
34.6,14,7,4,4,27,11.8
33.9,15,7,4,4,24,12.3
31.5,16,7,4,4,28,12.1
32.3,17,7,4,4,28,11.7
36.4,18,7,4,4,32,10.4
43.7,19,7,4,4,35,8.5
46.6,20,7,4,4,40,7.5
50.9,21,7,4,4,38,7
51.6,22,7,4,4,40,6.7
50,23,7,4,4,45,6.8
44.7,24,7,4,4,47,6.5
36.8,1,8,5,4,54,5.8
26,2,8,5,4,63,5.2
25.1,3,8,5,4,64,4.5
23.3,4,8,5,4,66,4.1
23.9,5,8,5,4,62,3.8
24.3,6,8,5,4,64,3.3
32,7,8,5,4,60,3.6
40.5,8,8,5,4,57,5.8
44.3,9,8,5,4,47,7.8
40.9,10,8,5,4,38,9.5
40.3,11,8,5,4,29,11.2
34.4,12,8,5,4,24,13.1
39.1,13,8,5,4,22,13.7
26.1,14,8,5,4,21,14.8
31.6,15,8,5,4,23,14.8
30.4,16,8,5,4,24,14.2
39.7,17,8,5,4,30,12.6
25.8,18,8,5,4,32,12
51.3,19,8,5,4,34,11.2
53.1,20,8,5,4,36,10
52.2,21,8,5,4,39,9.3
53.9,22,8,5,4,45,8.7
52.8,23,8,5,4,49,8.2
49.3,24,8,5,4,55,7.6
38.9,1,9,6,4,59,7.2
31.9,2,9,6,4,60,6.9
26.5,3,9,6,4,63,6.7
24.6,4,9,6,4,63,6.3
23.9,5,9,6,4,63,5.7
24.1,6,9,6,4,65,5.6
27.9,7,9,6,4,62,5.8
30.4,8,9,6,4,51,8.3
40.6,9,9,6,4,51,10
39.4,10,9,6,4,51,11.6
39.8,11,9,6,4,50,12.7
42.1,12,9,6,4,42,14.1
41.1,13,9,6,4,33,15.6
36.6,14,9,6,4,31,15.8
37,15,9,6,4,29,16.3
35.5,16,9,6,4,28,16.7
36.5,17,9,6,4,36,15.8
40.7,18,9,6,4,42,15
48.8,19,9,6,4,51,13.3
52.1,20,9,6,4,50,13
48.5,21,9,6,4,52,12.5
51.9,22,9,6,4,54,11.9
49.1,23,9,6,4,55,11.4
43.2,24,9,6,4,59,11
41.8,1,10,7,4,60,10.8
33.8,2,10,7,4,60,10.7
26.2,3,10,7,4,59,10.7
24.8,4,10,7,4,58,10.8
25.3,5,10,7,4,59,10.7
24.9,6,10,7,4,59,10.9
26.2,7,10,7,4,60,11
30.8,8,10,7,4,57,11.5
39.1,9,10,7,4,54,12.2
40.9,10,10,7,4,46,13.4
39.5,11,10,7,4,58,12.7
43.8,12,10,7,4,45,11.8
40.3,13,10,7,4,49,11.7
39.8,14,10,7,4,52,11.7
34.2,15,10,7,4,54,11.5
35.5,16,10,7,4,67,10.6
42.3,17,10,7,4,73,9.8
44.7,18,10,7,4,74,9.9
52.7,19,10,7,4,75,9.7
57,20,10,7,4,77,9.4
56.7,21,10,7,4,75,9.6
55.4,22,10,7,4,82,9
57,23,10,7,4,82,8.8
45.2,24,10,7,4,78,9.1
40.2,1,11,1,4,80,8.6
27.9,2,11,1,4,79,8.1
24.5,3,11,1,4,78,8
22.2,4,11,1,4,79,7.7
22.3,5,11,1,4,80,7.5
22.5,6,11,1,4,80,7
30.4,7,11,1,4,69,7.9
36.9,8,11,1,4,46,11
39.2,9,11,1,4,44,12.2
38.8,10,11,1,4,37,14.1
40.8,11,11,1,4,27,15.8
41.6,12,11,1,4,24,17.3
38.4,13,11,1,4,28,18.1
33.2,14,11,1,4,29,19.3
29,15,11,1,4,36,19.3
34.1,16,11,1,4,42,18.8
31.1,17,11,1,4,47,17.9
37.2,18,11,1,4,58,16.4
44.5,19,11,1,4,68,15
50.8,20,11,1,4,54,14.3
48.8,21,11,1,4,53,14.4
51.7,22,11,1,4,34,14.7
51.1,23,11,1,4,34,14.2
48,24,11,1,4,33,14.1
37.5,1,12,2,4,41,13.3
29.5,2,12,2,4,42,12.9
25,3,12,2,4,43,12.6
23.8,4,12,2,4,40,12.5
22.6,5,12,2,4,38,12.3
22.1,6,12,2,4,38,12.1
28.5,7,12,2,4,40,12
40.2,8,12,2,4,42,12.6
40.7,9,12,2,4,47,12.4
37.2,10,12,2,4,52,12.2
38.9,11,12,2,4,51,12.6
34.6,12,12,2,4,42,15.2
36.4,13,12,2,4,40,15.7
35.5,14,12,2,4,37,17.7
32.8,15,12,2,4,36,17.5
30.7,16,12,2,4,37,17.5
32.3,17,12,2,4,40,16.6
35.4,18,12,2,4,50,15.4
45.2,19,12,2,4,50,14.3
49,20,12,2,4,57,11.9
53.1,21,12,2,4,81,10.7
47.5,22,12,2,4,90,10.5
53.5,23,12,2,4,91,10.8
51,24,12,2,4,92,9.6
37.2,1,13,3,4,91,7.7
29,2,13,3,4,94,6.9
26.3,3,13,3,4,90,6.6
22.6,4,13,3,4,84,6.2
24.6,5,13,3,4,83,5.6
23.6,6,13,3,4,66,4.6
32.4,7,13,3,4,67,3.9
36.9,8,13,3,4,64,4
37.9,9,13,3,4,63,3.8
37.3,10,13,3,4,55,4.2
36.6,11,13,3,4,42,4.6
38.1,12,13,3,4,43,4.4
38.9,13,13,3,4,38,5.2
32.9,14,13,3,4,34,5.9
34.7,15,13,3,4,37,5.2
33.9,16,13,3,4,33,5.9
31.2,17,13,3,4,31,5
38,18,13,3,4,28,4.9
42.4,19,13,3,4,31,4.3
50.7,20,13,3,4,30,3.5
54.8,21,13,3,4,33,3.1
56,22,13,3,4,35,2.8
50.9,23,13,3,4,40,2.6
46.1,24,13,3,4,41,2.4
36.5,1,14,4,4,42,2.2
30.3,2,14,4,4,41,2
26.2,3,14,4,4,41,1.8
22.4,4,14,4,4,42,1.4
25.6,5,14,4,4,43,1.2
24.7,6,14,4,4,40,1.2
34.1,7,14,4,4,38,1.5
41.2,8,14,4,4,34,2.6
44,9,14,4,4,29,3.7
38.8,10,14,4,4,27,4.5
35.5,11,14,4,4,22,5.5
36.4,12,14,4,4,23,5.7
33,13,14,4,4,25,5.8
33.1,14,14,4,4,25,6.1
34,15,14,4,4,25,6
33.6,16,14,4,4,26,6.1
34.6,17,14,4,4,25,5.8
39.3,18,14,4,4,20,5.3
47.5,19,14,4,4,20,4.9
49,20,14,4,4,25,4.7
53.7,21,14,4,4,25,4.5
55.4,22,14,4,4,27,4.1
58.8,23,14,4,4,28,3.7
47,24,14,4,4,27,3.5
37.7,1,15,5,4,28,3.3
27.6,2,15,5,4,32,2.6
28.4,3,15,5,4,31,2.6
24.2,4,15,5,4,34,2.3
22.7,5,15,5,4,38,2
23.5,6,15,5,4,38,1.7
30.8,7,15,5,4,33,2.2
34.5,8,15,5,4,30,3.9
43.3,9,15,5,4,29,6.6
42.5,10,15,5,4,23,8.4
36.9,11,15,5,4,14,10.2
37.4,12,15,5,4,14,10.4
35.1,13,15,5,4,15,12
36.1,14,15,5,4,15,11.9
35.6,15,15,5,4,16,11.8
30.5,16,15,5,4,18,12.4
29.6,17,15,5,4,24,11.1
37.2,18,15,5,4,28,9.4
46.8,19,15,5,4,36,8.1
48.7,20,15,5,4,41,7.3
52.2,21,15,5,4,48,7
51.7,22,15,5,4,53,6.6
50,23,15,5,4,57,6.3
47.1,24,15,5,4,68,6.1
40.5,1,16,6,4,69,6
30.8,2,16,6,4,65,5.8
27.9,3,16,6,4,61,6
24.8,4,16,6,4,66,5.6
23.4,5,16,6,4,66,4.8
26.8,6,16,6,4,68,4.1
27,7,16,6,4,64,4.5
30.8,8,16,6,4,61,5.8
39.1,9,16,6,4,50,6.9
38.6,10,16,6,4,41,9
40.7,11,16,6,4,36,10.5
41.3,12,16,6,4,28,11.6
41.3,13,16,6,4,23,12
39.7,14,16,6,4,19,12.8
35.3,15,16,6,4,22,12.8
36.6,16,16,6,4,22,11.9
30.8,17,16,6,4,18,11
38.8,18,16,6,4,21,9.6
49.3,19,16,6,4,24,8.8
51.3,20,16,6,4,28,7.8
54.5,21,16,6,4,34,7
62.9,22,16,6,4,34,6.5
52.6,23,16,6,4,35,6.1
45.3,24,16,6,4,34,5.7
41.4,1,17,7,4,45,5.2
32.5,2,17,7,4,52,4.6
30.8,3,17,7,4,51,4.1
26.4,4,17,7,4,56,4.4
25.7,5,17,7,4,67,4.2
25.3,6,17,7,4,76,4.5
26.3,7,17,7,4,77,4.9
27.9,8,17,7,4,73,5.7
34,9,17,7,4,69,6.6
42.7,10,17,7,4,68,7.5
42.4,11,17,7,4,61,8.5
41.7,12,17,7,4,61,8.7
40.4,13,17,7,4,58,9.7
42.6,14,17,7,4,53,10.6
31,15,17,7,4,55,10.6
36,16,17,7,4,50,11.4
37.6,17,17,7,4,47,11.9
43.1,18,17,7,4,50,11.5
47.5,19,17,7,4,56,10.2
51.9,20,17,7,4,64,9
53.4,21,17,7,4,71,7.7
58.2,22,17,7,4,74,7.3
54.9,23,17,7,4,74,6.9
43.2,24,17,7,4,74,6.7
40.3,1,18,1,4,75,6.4
30.7,2,18,1,4,77,6.4
27.8,3,18,1,4,76,6.3
25.5,4,18,1,4,76,6.4
26.3,5,18,1,4,74,6.6
25.7,6,18,1,4,72,6.9
30.6,7,18,1,4,68,7.5
37,8,18,1,4,63,8.6
38.5,9,18,1,4,57,10
43,10,18,1,4,54,10.7
36.6,11,18,1,4,42,13.7
36,12,18,1,4,37,14.7
39,13,18,1,4,30,16.1
36,14,18,1,4,23,16.9
30,15,18,1,4,30,16.8
32.5,16,18,1,4,29,16.1
32.3,17,18,1,4,35,15.4
35.1,18,18,1,4,53,14.2
46.3,19,18,1,4,51,14.2
56.3,20,18,1,4,57,14
57.8,21,18,1,4,57,13.7
57.7,22,18,1,4,51,13.8
52.1,23,18,1,4,53,13.8
46.4,24,18,1,4,52,13.6
39.4,1,19,2,4,50,13.5
31,2,19,2,4,49,13.3
25.5,3,19,2,4,52,13
23.9,4,19,2,4,55,12.8
23.7,5,19,2,4,54,12.7
23.3,6,19,2,4,52,13
28.9,7,19,2,4,51,13.2
35.3,8,19,2,4,50,13.5
39.5,9,19,2,4,47,13.9
38.7,10,19,2,4,55,13.7
36.6,11,19,2,4,56,14.1
35.4,12,19,2,4,56,14.5
37.1,13,19,2,4,49,15.6
34.7,14,19,2,4,51,15.9
30.4,15,19,2,4,50,16.8
30.7,16,19,2,4,48,17.3
34,17,19,2,4,50,17.3
39.9,18,19,2,4,54,17
45.6,19,19,2,4,63,16.5
52.1,20,19,2,4,63,15.6
50.7,21,19,2,4,68,14.8
48.3,22,19,2,4,63,15.1
52,23,19,2,4,66,14.7
48.2,24,19,2,4,66,14.4
38,1,20,3,4,69,14.3
29.9,2,20,3,4,71,14
27.4,3,20,3,4,74,14
27.9,4,20,3,4,72,13.8
25.3,5,20,3,4,76,13.3
25.2,6,20,3,4,75,13.5
32.5,7,20,3,4,73,13.9
37.1,8,20,3,4,70,14.7
43.4,9,20,3,4,67,15.8
44.9,10,20,3,4,57,17.3
38.7,11,20,3,4,58,18.5
36.6,12,20,3,4,56,19
31.9,13,20,3,4,58,19
35.3,14,20,3,4,56,20.3
32.7,15,20,3,4,53,20.6
34.3,16,20,3,4,57,20.1
35.5,17,20,3,4,55,20.5
37.7,18,20,3,4,57,19.8
43.8,19,20,3,4,70,17.9
51.9,20,20,3,4,77,16.4
55.7,21,20,3,4,78,16.4
55,22,20,3,4,80,16
51.1,23,20,3,4,82,15.6
46.2,24,20,3,4,84,15.4
36.5,1,21,4,4,85,14.9
30.4,2,21,4,4,86,14.4
25.7,3,21,4,4,81,14.4
21.6,4,21,4,4,73,14.1
23.2,5,21,4,4,72,13.8
24.9,6,21,4,4,74,13.1
28.8,7,21,4,4,69,13.3
34.9,8,21,4,4,64,13.7
42.4,9,21,4,4,59,14.6
41.8,10,21,4,4,55,16
38.5,11,21,4,4,53,16.5
36.8,12,21,4,4,51,16.7
37.1,13,21,4,4,46,17.5
32.2,14,21,4,4,44,17.6
30.2,15,21,4,4,42,17.6
30.7,16,21,4,4,43,16.7
28.9,17,21,4,4,55,15.4
38.2,18,21,4,4,76,13.7
41.5,19,21,4,4,87,12.9
51.7,20,21,4,4,88,12.3
54,21,21,4,4,87,11.7
50.5,22,21,4,4,84,11.9
50.2,23,21,4,4,85,11.8
45.8,24,21,4,4,89,10.7
38.2,1,22,5,4,92,9.8
28.8,2,22,5,4,92,9.3
25.8,3,22,5,4,91,9.2
24.9,4,22,5,4,88,9.5
23.4,5,22,5,4,89,9.5
25.7,6,22,5,4,88,9.5
32.6,7,22,5,4,75,10.1
39.5,8,22,5,4,66,10
40.6,9,22,5,4,65,10.3
39,10,22,5,4,62,10.6
37.3,11,22,5,4,57,11.2
36.7,12,22,5,4,54,11.6
32.3,13,22,5,4,54,12
31.8,14,22,5,4,55,12
30.6,15,22,5,4,53,12.3
29.9,16,22,5,4,54,12.4
32.6,17,22,5,4,54,12.2
35.4,18,22,5,4,56,11.8
45.4,19,22,5,4,57,11.5
50.9,20,22,5,4,56,11.4
46.6,21,22,5,4,56,11.1
50.1,22,22,5,4,57,10.9
47,23,22,5,4,59,10.6
44.3,24,22,5,4,72,9.9
39.1,1,23,6,4,75,9.3
29,2,23,6,4,91,8.1
27,3,23,6,4,93,7.2
25.6,4,23,6,4,93,6.9
23.8,5,23,6,4,91,6.7
22.6,6,23,6,4,91,6.6
26.1,7,23,6,4,87,7
28.9,8,23,6,4,84,7.6
36,9,23,6,4,72,9.2
37.9,10,23,6,4,66,10.1
43.1,11,23,6,4,67,10.1
44.4,12,23,6,4,60,11.5
42.8,13,23,6,4,60,11.7
37.8,14,23,6,4,48,14
36,15,23,6,4,47,13.1
37.3,16,23,6,4,63,11.6
34,17,23,6,4,66,10.4
37.5,18,23,6,4,68,9.4
48.5,19,23,6,4,69,9.1
52.5,20,23,6,4,66,9.5
52.2,21,23,6,4,66,9.4
52.1,22,23,6,4,69,9
50.7,23,23,6,4,74,8.4
46.9,24,23,6,4,74,8.3
39.7,1,24,7,4,80,7.5
30.8,2,24,7,4,78,7.5
30.1,3,24,7,4,83,6.7
28.3,4,24,7,4,86,6.4
26.8,5,24,7,4,88,6.1
24,6,24,7,4,89,5.5
27.2,7,24,7,4,86,6.2
27.7,8,24,7,4,79,8.3
34,9,24,7,4,69,9.7
39,10,24,7,4,57,11.4
42.6,11,24,7,4,50,13.1
44.3,12,24,7,4,42,14.4
40.9,13,24,7,4,26,15.7
38.7,14,24,7,4,19,16
38.7,15,24,7,4,22,16.6
39.6,16,24,7,4,20,16.1
34.7,17,24,7,4,26,15.4
43.1,18,24,7,4,25,14.5
52.2,19,24,7,4,26,13.4
59.8,20,24,7,4,29,12.3
62.4,21,24,7,4,30,11.9
54.5,22,24,7,4,32,11.4
53.1,23,24,7,4,39,10.7
42.1,24,24,7,4,41,9.8
38.4,1,25,1,4,41,9.2
29.5,2,25,1,4,45,8.3
26.7,3,25,1,4,48,8
24.2,4,25,1,4,54,7.7
23.6,5,25,1,4,51,7.6
25.2,6,25,1,4,56,7.3
29.3,7,25,1,4,56,7.4
39,8,25,1,4,48,10
39.8,9,25,1,4,38,12
38.2,10,25,1,4,31,13.8
36.3,11,25,1,4,23,15.8
40.2,12,25,1,4,20,17.3
36.2,13,25,1,4,21,18
30.9,14,25,1,4,22,18.2
29,15,25,1,4,19,19.1
28.4,16,25,1,4,22,19.2
29.7,17,25,1,4,19,18.6
38.4,18,25,1,4,22,17.1
42.2,19,25,1,4,26,16.2
47.2,20,25,1,4,30,15.3
49.7,21,25,1,4,31,14.6
49,22,25,1,4,35,14.1
50.4,23,25,1,4,34,13.7
39.6,24,25,1,4,34,13.4
36.6,1,26,2,4,36,12.9
31,2,26,2,4,33,12.8
27,3,26,2,4,41,12.2
26.8,4,26,2,4,42,11.8
22.4,5,26,2,4,45,11.7
22.1,6,26,2,4,46,11.6
29.4,7,26,2,4,47,11.7
36.5,8,26,2,4,42,12.9
37.8,9,26,2,4,36,14.1
39.9,10,26,2,4,34,15.2
36,11,26,2,4,29,17.4
34.8,12,26,2,4,25,17.5
34.5,13,26,2,4,33,17.4
33.5,14,26,2,4,53,14.6
27.8,15,26,2,4,79,12.1
29.1,16,26,2,4,90,11.3
29.9,17,26,2,4,91,11.2
34.3,18,26,2,4,92,11
45.8,19,26,2,4,93,10.7
54.4,20,26,2,4,91,10.2
48.3,21,26,2,4,94,10.2
49.6,22,26,2,4,92,10.4
50.8,23,26,2,4,94,10.5
45.3,24,26,2,4,94,10.8
36.9,1,27,3,4,91,10.8
31.4,2,27,3,4,90,10.6
26.1,3,27,3,4,86,10.4
24.2,4,27,3,4,87,9.8
23.1,5,27,3,4,85,9.4
22.5,6,27,3,4,81,9.5
28.4,7,27,3,4,85,9.1
36.4,8,27,3,4,88,8.5
39.3,9,27,3,4,81,9.1
40.9,10,27,3,4,62,9.5
42.6,11,27,3,4,50,8.9
38.4,12,27,3,4,56,8.1
32.6,13,27,3,4,62,7.4
35.5,14,27,3,4,72,6.6
35.4,15,27,3,4,79,6
33.4,16,27,3,4,87,5.4
33.5,17,27,3,4,86,5.3
39.4,18,27,3,4,80,5.7
43.4,19,27,3,4,70,6
44,20,27,3,4,61,6
51.4,21,27,3,4,52,6.1
48.1,22,27,3,4,55,5.6
51.4,23,27,3,4,56,5.3
46,24,27,3,4,57,5.1
36.9,1,28,4,4,58,5.1
30.2,2,28,4,4,63,5
28.2,3,28,4,4,64,4.7
21.9,4,28,4,4,65,4.8
23.2,5,28,4,4,69,5
23.6,6,28,4,4,72,5.4
29.6,7,28,4,4,72,5.7
39.1,8,28,4,4,72,6.1
41.3,9,28,4,4,62,7.2
39.8,10,28,4,4,54,7.7
40.2,11,28,4,4,51,7.6
35,12,28,4,4,82,5.2
33.4,13,28,4,4,87,4.1
33.8,14,28,4,4,90,4.2
31.8,15,28,4,4,90,4.3
31.8,16,28,4,4,89,4.5
33.6,17,28,4,4,90,5.1
39,18,28,4,4,74,5.8
44.3,19,28,4,4,84,4.5
52,20,28,4,4,87,3.8
54.2,21,28,4,4,91,3.8
54.3,22,28,4,4,89,3.7
50.8,23,28,4,4,87,3.4
46.1,24,28,4,4,85,3.4
36.9,1,29,5,4,84,3.9
29.9,2,29,5,4,85,4.6
25.7,3,29,5,4,82,5.1
22.1,4,29,5,4,79,4.8
22.9,5,29,5,4,78,5.4
25.5,6,29,5,4,79,5.2
30.2,7,29,5,4,78,5.7
37.1,8,29,5,4,74,6.6
39.9,9,29,5,4,67,8.2
41.4,10,29,5,4,64,9.4
35.1,11,29,5,4,53,10.7
32.3,12,29,5,4,43,10.5
32.8,13,29,5,4,51,10.9
30.8,14,29,5,4,48,11.9
29.5,15,29,5,4,45,12.1
30.8,16,29,5,4,44,11.1
31.3,17,29,5,4,44,11.2
37.3,18,29,5,4,47,10.6
44.5,19,29,5,4,50,9.7
44.2,20,29,5,4,56,8.8
51.1,21,29,5,4,63,8.3
48.6,22,29,5,4,75,7.8
48.8,23,29,5,4,73,7.9
48.8,24,29,5,4,70,8.2
40.8,1,30,6,4,63,8
33.7,2,30,6,4,61,7.7
29.2,3,30,6,4,75,7.4
25.4,4,30,6,4,80,7.1
25.1,5,30,6,4,81,7.1
25.8,6,30,6,4,81,7
28.9,7,30,6,4,78,7.2
31.8,8,30,6,4,70,8.4
39.8,9,30,6,4,64,9.6
38.1,10,30,6,4,57,10.7
38.2,11,30,6,4,55,10.8
42.5,12,30,6,4,46,11.5
36.2,13,30,6,4,43,12.2
35.4,14,30,6,4,49,12.5
37.4,15,30,6,4,51,12
37.9,16,30,6,4,46,12.8
36.6,17,30,6,4,50,12.1
40.1,18,30,6,4,48,11.9
48.2,19,30,6,4,59,10.6
49.2,20,30,6,4,63,9.5
52.6,21,30,6,4,64,9.3
50.6,22,30,6,4,77,8.1
50.3,23,30,6,4,76,7.8
46.5,24,30,6,4,77,7.7
44.8,1,1,7,5,80,7.2
35.5,2,1,7,5,82,6.9
31.3,3,1,7,5,79,6.8
28.5,4,1,7,5,84,6.3
25.3,5,1,7,5,84,6.2
24.1,6,1,7,5,85,6
24.4,7,1,7,5,76,6.7
27.6,8,1,7,5,67,8.2
35.3,9,1,7,5,59,10
40.1,10,1,7,5,46,12.2
41.2,11,1,7,5,41,13.2
45.4,12,1,7,5,36,15.1
39.6,13,1,7,5,34,16.2
37.6,14,1,7,5,34,16.1
34.2,15,1,7,5,32,17
34.6,16,1,7,5,28,17
33.9,17,1,7,5,28,16.8
42.8,18,1,7,5,31,15.7
52.3,19,1,7,5,31,15.4
52.8,20,1,7,5,36,14.8
56.5,21,1,7,5,38,14.5
52.6,22,1,7,5,37,14
44,23,1,7,5,35,13.7
43.2,24,1,7,5,36,13.2
39.9,1,2,1,5,35,13
32.7,2,2,1,5,35,12.5
28,3,2,1,5,38,12.3
25.4,4,2,1,5,48,11.2
24.6,5,2,1,5,49,10.4
23.5,6,2,1,5,53,9.9
27.6,7,2,1,5,49,10.8
27.7,8,2,1,5,41,13.4
35.1,9,2,1,5,33,15.7
45.1,10,2,1,5,26,17.6
48.4,11,2,1,5,31,18.9
44.1,12,2,1,5,34,20
41.5,13,2,1,5,34,21.1
38.8,14,2,1,5,35,22.2
35.8,15,2,1,5,37,22.3
36.3,16,2,1,5,34,23.2
37.7,17,2,1,5,37,22.6
41.7,18,2,1,5,44,21.5
48.1,19,2,1,5,48,20.3
48.3,20,2,1,5,56,19.1
55.2,21,2,1,5,51,18.6
54.8,22,2,1,5,48,18.3
52.2,23,2,1,5,56,16.8
45.4,24,2,1,5,57,16.9
43,1,3,2,5,48,16.7
37.5,2,3,2,5,56,16.9
31.5,3,3,2,5,71,17.3
26,4,3,2,5,76,17.6
24.4,5,3,2,5,80,17.9
23.3,6,3,2,5,81,17.9
25,7,3,2,5,81,17.9
27.4,8,3,2,5,82,17.9
33.3,9,3,2,5,81,18
39.3,10,3,2,5,82,17.6
43.1,11,3,2,5,81,17.8
44.8,12,3,2,5,80,18.1
45.2,13,3,2,5,80,18.2
41.1,14,3,2,5,78,18.5
34.8,15,3,2,5,75,19.3
37,16,3,2,5,75,19.4
39.4,17,3,2,5,79,19
50.3,18,3,2,5,84,18.3
57.2,19,3,2,5,83,18.1
